date,product_id_combo,month,sales,less_likely_lb,likely_lb,likely_ub,less_likely_ub
2023-09-01,OB9001012A,9,108.14720153808594,16.22208023071289,27.036800384521484,135.18400192260742,216.29440307617188
2023-10-01,OB9001012A,10,108.0294418334961,16.204416275024414,27.007360458374023,135.03680229187012,216.0588836669922
2023-11-01,OB9001012A,11,108.00588989257812,16.200883483886717,27.00147247314453,135.00736236572266,216.01177978515625
2023-06-01,OB9001013A,6,84.5999984741211,12.689999771118163,21.149999618530273,105.74999809265137,169.1999969482422
2023-07-01,OB9001013A,7,82.5199966430664,12.37799949645996,20.6299991607666,103.14999580383301,165.0399932861328
2023-08-01,OB9001013A,8,82.10399627685547,12.31559944152832,20.525999069213867,102.62999534606934,164.20799255371094
2023-09-01,OB9001013A,9,82.02079772949219,12.303119659423828,20.505199432373047,102.52599716186523,164.04159545898438
2023-10-01,OB9001013A,10,82.00415802001953,12.300623703002929,20.501039505004883,102.50519752502441,164.00831604003906
2023-11-01,OB9001013A,11,82.0008316040039,12.300124740600586,20.500207901000977,102.50103950500488,164.0016632080078
2023-06-01,OB9001014A,6,111.4000015258789,16.710000228881835,27.850000381469727,139.25000190734863,222.8000030517578
2023-07-01,OB9001014A,7,106.27999877929688,15.94199981689453,26.56999969482422,132.8499984741211,212.55999755859375
2023-08-01,OB9001014A,8,105.25599670410156,15.788399505615233,26.31399917602539,131.56999588012695,210.51199340820312
2023-09-01,OB9001014A,9,105.05120086669922,15.757680130004882,26.262800216674805,131.31400108337402,210.10240173339844
2023-10-01,OB9001014A,10,105.01023864746094,15.75153579711914,26.252559661865234,131.26279830932617,210.02047729492188
2023-11-01,OB9001014A,11,105.00204467773438,15.750306701660156,26.250511169433594,131.25255584716797,210.00408935546875
2023-06-01,OB9001015A,6,301.79998779296875,45.269998168945314,75.44999694824219,377.24998474121094,603.5999755859375
2023-07-01,OB9001015A,7,289.9599914550781,43.493998718261714,72.48999786376953,362.44998931884766,579.9199829101562
2023-08-01,OB9001015A,8,287.5920104980469,43.13880157470703,71.89800262451172,359.4900131225586,575.1840209960938
2023-09-01,OB9001015A,9,287.118408203125,43.06776123046875,71.77960205078125,358.89801025390625,574.23681640625
2023-10-01,OB9001015A,10,287.023681640625,43.05355224609375,71.75592041015625,358.77960205078125,574.04736328125
2023-11-01,OB9001015A,11,287.0047302246094,43.0507095336914,71.75118255615234,358.7559127807617,574.0094604492188
2023-06-01,OB9001016A,6,714.2000122070312,107.13000183105468,178.5500030517578,892.7500152587891,1428.4000244140625
2023-07-01,OB9001016A,7,677.239990234375,101.58599853515625,169.30999755859375,846.5499877929688,1354.47998046875
2023-08-01,OB9001016A,8,669.8480224609375,100.47720336914062,167.46200561523438,837.3100280761719,1339.696044921875
2023-09-01,OB9001016A,9,668.36962890625,100.2554443359375,167.0924072265625,835.4620361328125,1336.7392578125
2023-10-01,OB9001016A,10,668.0739135742188,100.21108703613281,167.0184783935547,835.0923919677734,1336.1478271484375
2023-11-01,OB9001016A,11,668.0147705078125,100.20221557617187,167.00369262695312,835.0184631347656,1336.029541015625
2023-06-01,OB9001017A,6,1403.5999755859375,210.5399963378906,350.8999938964844,1754.4999694824219,2807.199951171875
2023-07-01,OB9001017A,7,1322.3199462890625,198.34799194335938,330.5799865722656,1652.8999328613281,2644.639892578125
2023-08-01,OB9001017A,8,1306.06396484375,195.9095947265625,326.5159912109375,1632.5799560546875,2612.1279296875
2023-09-01,OB9001017A,9,1302.812744140625,195.42191162109376,325.70318603515625,1628.5159301757812,2605.62548828125
2023-10-01,OB9001017A,10,1302.16259765625,195.3243896484375,325.5406494140625,1627.7032470703125,2604.3251953125
2023-11-01,OB9001017A,11,1302.032470703125,195.30487060546875,325.50811767578125,1627.5405883789062,2604.06494140625
2023-06-01,OB9001001A,6,51.28218460083008,7.692327690124511,12.82054615020752,64.1027307510376,102.56436920166016
2023-07-01,OB9001001A,7,52.97325134277344,7.945987701416016,13.24331283569336,66.2165641784668,105.94650268554688
2023-08-01,OB9001001A,8,56.40410614013672,8.460615921020507,14.10102653503418,70.5051326751709,112.80821228027344
2023-09-01,OB9001001A,9,62.250038146972656,9.337505722045899,15.562509536743164,77.81254768371582,124.50007629394531
2023-10-01,OB9001001A,10,48.05035400390625,7.207553100585937,12.012588500976562,60.06294250488281,96.1007080078125
2023-11-01,OB9001001A,11,39.86241912841797,5.979362869262695,9.965604782104492,49.82802391052246,79.72483825683594
2023-06-01,OB9001002A,6,112.19999694824219,16.829999542236326,28.049999237060547,140.24999618530273,224.39999389648438
2023-07-01,OB9001002A,7,108.83999633789062,16.325999450683593,27.209999084472656,136.04999542236328,217.67999267578125
2023-08-01,OB9001002A,8,108.16799926757812,16.225199890136718,27.04199981689453,135.20999908447266,216.33599853515625
2023-09-01,OB9001002A,9,108.03359985351562,16.205039978027344,27.008399963378906,135.04199981689453,216.06719970703125
2023-10-01,OB9001002A,10,108.00672149658203,16.201008224487303,27.001680374145508,135.00840187072754,216.01344299316406
2023-11-01,OB9001002A,11,108.0013427734375,16.200201416015624,27.000335693359375,135.00167846679688,216.002685546875
2023-06-01,OB9001031A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,OB9001031A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,OB9001031A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,OB9001031A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,OB9001031A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,OB9001031A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,OB9001032A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,OB9001032A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,OB9001032A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,OB9001032A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,OB9001032A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,OB9001032A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,OB9001033A,6,8.0,1.2,2.0,10.0,16.0
2023-07-01,OB9001033A,7,8.0,1.2,2.0,10.0,16.0
2023-08-01,OB9001033A,8,8.0,1.2,2.0,10.0,16.0
2023-09-01,OB9001033A,9,8.0,1.2,2.0,10.0,16.0
2023-10-01,OB9001033A,10,8.0,1.2,2.0,10.0,16.0
2023-11-01,OB9001033A,11,8.0,1.2,2.0,10.0,16.0
2023-06-01,OB9001029A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,OB9001029A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,OB9001029A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,OB9001029A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,OB9001029A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,OB9001029A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,OB9001030A,6,0.0,0.0,0.0,0.0,0.0
2023-07-01,OB9001030A,7,0.0,0.0,0.0,0.0,0.0
2023-08-01,OB9001030A,8,0.0,0.0,0.0,0.0,0.0
2023-09-01,OB9001030A,9,0.0,0.0,0.0,0.0,0.0
2023-10-01,OB9001030A,10,0.0,0.0,0.0,0.0,0.0
2023-11-01,OB9001030A,11,0.0,0.0,0.0,0.0,0.0
2023-06-01,OB9001003A,6,70.17674255371094,10.52651138305664,17.544185638427734,87.72092819213867,140.35348510742188
2023-07-01,OB9001003A,7,60.43534851074219,9.065302276611328,15.108837127685547,75.54418563842773,120.87069702148438
2023-08-01,OB9001003A,8,64.48696899414062,9.673045349121093,16.121742248535156,80.60871124267578,128.97393798828125
2023-09-01,OB9001003A,9,60.1070671081543,9.016060066223144,15.026766777038574,75.13383388519287,120.2141342163086
2023-10-01,OB9001003A,10,58.42141342163086,8.763212013244628,14.605353355407715,73.02676677703857,116.84282684326172
2023-11-01,OB9001003A,11,58.08428192138672,8.712642288208007,14.52107048034668,72.6053524017334,116.16856384277344
2023-06-01,30602016,6,646.7999877929688,97.0199981689453,161.6999969482422,808.4999847412109,1293.5999755859375
2023-07-01,30602016,7,532.5599975585938,79.88399963378906,133.13999938964844,665.6999969482422,1065.1199951171875
2023-08-01,30602016,8,509.7120056152344,76.45680084228515,127.4280014038086,637.140007019043,1019.4240112304688
2023-09-01,30602016,9,505.14239501953125,75.77135925292968,126.28559875488281,631.4279937744141,1010.2847900390625
2023-10-01,30602016,10,504.2284851074219,75.63427276611328,126.05712127685547,630.2856063842773,1008.4569702148438
2023-11-01,30602016,11,504.0456848144531,75.60685272216797,126.01142120361328,630.0571060180664,1008.0913696289062
2023-06-01,30602020,6,232.1999969482422,34.82999954223633,58.04999923706055,290.24999618530273,464.3999938964844
2023-07-01,30602020,7,217.63999938964844,32.645999908447266,54.40999984741211,272.04999923706055,435.2799987792969
2023-08-01,30602020,8,214.72799682617188,32.20919952392578,53.68199920654297,268.40999603271484,429.45599365234375
2023-09-01,30602020,9,214.14559936523438,32.121839904785155,53.536399841308594,267.68199920654297,428.29119873046875
2023-10-01,30602020,10,214.02911376953125,32.104367065429685,53.50727844238281,267.53639221191406,428.0582275390625
2023-11-01,30602020,11,214.00582885742188,32.10087432861328,53.50145721435547,267.50728607177734,428.01165771484375
2023-06-01,306020071,6,299.3999938964844,44.90999908447265,74.8499984741211,374.24999237060547,598.7999877929688
2023-07-01,306020071,7,268.67999267578125,40.301998901367185,67.16999816894531,335.84999084472656,537.3599853515625
2023-08-01,306020071,8,262.5360107421875,39.380401611328125,65.63400268554688,328.1700134277344,525.072021484375
2023-09-01,306020071,9,261.30718994140625,39.19607849121093,65.32679748535156,326.6339874267578,522.6143798828125
2023-10-01,306020071,10,261.0614318847656,39.15921478271484,65.2653579711914,326.32678985595703,522.1228637695312
2023-11-01,306020071,11,261.0122985839844,39.15184478759765,65.2530746459961,326.26537322998047,522.0245971679688
2023-06-01,30602010,6,1231.199951171875,184.67999267578125,307.79998779296875,1538.9999389648438,2462.39990234375
2023-07-01,30602010,7,1159.8399658203125,173.97599487304686,289.9599914550781,1449.7999572753906,2319.679931640625
2023-08-01,30602010,8,1145.5679931640625,171.83519897460937,286.3919982910156,1431.9599914550781,2291.135986328125
2023-09-01,30602010,9,1142.713623046875,171.40704345703125,285.67840576171875,1428.3920288085938,2285.42724609375
2023-10-01,30602010,10,1142.1427001953125,171.32140502929687,285.5356750488281,1427.6783752441406,2284.285400390625
2023-11-01,30602010,11,1142.028564453125,171.30428466796874,285.50714111328125,1427.5357055664062,2284.05712890625
2023-06-01,30602011,6,1706.199951171875,255.92999267578125,426.54998779296875,2132.7499389648438,3412.39990234375
2023-07-01,30602011,7,1501.239990234375,225.18599853515624,375.30999755859375,1876.5499877929688,3002.47998046875
2023-08-01,30602011,8,1460.248046875,219.03720703125,365.06201171875,1825.31005859375,2920.49609375
2023-09-01,30602011,9,1452.049560546875,217.80743408203125,363.01239013671875,1815.0619506835938,2904.09912109375
2023-10-01,30602011,10,1450.409912109375,217.56148681640624,362.60247802734375,1813.0123901367188,2900.81982421875
2023-11-01,30602011,11,1450.08203125,217.5123046875,362.5205078125,1812.6025390625,2900.1640625
2023-06-01,30604003,6,1109.0,166.35,277.25,1386.25,2218.0
2023-07-01,30604003,7,1065.800048828125,159.87000732421873,266.45001220703125,1332.2500610351562,2131.60009765625
2023-08-01,30604003,8,1057.1600341796875,158.57400512695312,264.2900085449219,1321.4500427246094,2114.320068359375
2023-09-01,30604003,9,1055.4320068359375,158.3148010253906,263.8580017089844,1319.2900085449219,2110.864013671875
2023-10-01,30604003,10,1055.08642578125,158.2629638671875,263.7716064453125,1318.8580322265625,2110.1728515625
2023-11-01,30604003,11,1055.017333984375,158.25260009765626,263.75433349609375,1318.7716674804688,2110.03466796875
2023-06-01,OB0205005A,6,1153.4000244140625,173.01000366210937,288.3500061035156,1441.7500305175781,2306.800048828125
2023-07-01,OB0205005A,7,979.47998046875,146.9219970703125,244.8699951171875,1224.3499755859375,1958.9599609375
2023-08-01,OB0205005A,8,944.6959838867188,141.70439758300782,236.1739959716797,1180.8699798583984,1889.3919677734375
2023-09-01,OB0205005A,9,937.7391967773438,140.66087951660157,234.43479919433594,1172.1739959716797,1875.4783935546875
2023-10-01,OB0205005A,10,936.3478393554688,140.4521759033203,234.0869598388672,1170.434799194336,1872.6956787109375
2023-11-01,OB0205005A,11,936.069580078125,140.41043701171876,234.01739501953125,1170.0869750976562,1872.13916015625
2023-06-01,30603005,6,7674.39990234375,1151.1599853515625,1918.5999755859375,9592.999877929688,15348.7998046875
2023-07-01,30603005,7,6494.8798828125,974.2319824218749,1623.719970703125,8118.599853515625,12989.759765625
2023-08-01,30603005,8,6258.97607421875,938.8464111328125,1564.7440185546875,7823.7200927734375,12517.9521484375
2023-09-01,30603005,9,6211.79541015625,931.7693115234374,1552.9488525390625,7764.7442626953125,12423.5908203125
2023-10-01,30603005,10,6202.35888671875,930.3538330078125,1550.5897216796875,7752.9486083984375,12404.7177734375
2023-11-01,30603005,11,6200.4716796875,930.070751953125,1550.117919921875,7750.589599609375,12400.943359375
2023-06-01,30603002EC06,6,4594.2001953125,689.130029296875,1148.550048828125,5742.750244140625,9188.400390625
2023-07-01,30603002EC06,7,1936.4400634765625,290.46600952148435,484.1100158691406,2420.550079345703,3872.880126953125
2023-08-01,30603002EC06,8,1404.8880615234375,210.73320922851562,351.2220153808594,1756.1100769042969,2809.776123046875
2023-09-01,30603002EC06,9,1298.57763671875,194.7866455078125,324.6444091796875,1623.2220458984375,2597.1552734375
2023-10-01,30603002EC06,10,1277.3155517578125,191.59733276367186,319.3288879394531,1596.6444396972656,2554.631103515625
2023-11-01,30603002EC06,11,1273.0631103515625,190.95946655273437,318.2657775878906,1591.3288879394531,2546.126220703125
2023-06-01,3060300609,6,2802.0,420.3,700.5,3502.5,5604.0
2023-07-01,3060300609,7,2802.0,420.3,700.5,3502.5,5604.0
2023-08-01,3060300609,8,2802.0,420.3,700.5,3502.5,5604.0
2023-09-01,3060300609,9,2802.0,420.3,700.5,3502.5,5604.0
2023-10-01,3060300609,10,2802.0,420.3,700.5,3502.5,5604.0
2023-11-01,3060300609,11,2802.0,420.3,700.5,3502.5,5604.0
2023-06-01,30603001/OB0205002A,6,2549.800048828125,382.4700073242187,637.4500122070312,3187.2500610351562,5099.60009765625
2023-07-01,30603001/OB0205002A,7,2327.56005859375,349.1340087890625,581.8900146484375,2909.4500732421875,4655.1201171875
2023-08-01,30603001/OB0205002A,8,2283.112060546875,342.46680908203126,570.7780151367188,2853.8900756835938,4566.22412109375
2023-09-01,30603001/OB0205002A,9,2274.222412109375,341.13336181640625,568.5556030273438,2842.7780151367188,4548.44482421875
2023-10-01,30603001/OB0205002A,10,2272.444580078125,340.86668701171874,568.1111450195312,2840.5557250976562,4544.88916015625
2023-11-01,30603001/OB0205002A,11,2272.0888671875,340.813330078125,568.022216796875,2840.111083984375,4544.177734375
2023-06-01,OB0206001A,6,110.0,16.5,27.5,137.5,220.0
2023-07-01,OB0206001A,7,110.0,16.5,27.5,137.5,220.0
2023-08-01,OB0206001A,8,110.0,16.5,27.5,137.5,220.0
2023-09-01,OB0206001A,9,110.0,16.5,27.5,137.5,220.0
2023-10-01,OB0206001A,10,110.0,16.5,27.5,137.5,220.0
2023-11-01,OB0206001A,11,110.0,16.5,27.5,137.5,220.0
2023-06-01,OB0206002A,6,239.1999969482422,35.87999954223633,59.79999923706055,298.99999618530273,478.3999938964844
2023-07-01,OB0206002A,7,139.83999633789062,20.97599945068359,34.959999084472656,174.79999542236328,279.67999267578125
2023-08-01,OB0206002A,8,119.96800231933594,17.99520034790039,29.992000579833984,149.96000289916992,239.93600463867188
2023-09-01,OB0206002A,9,115.99359893798828,17.39903984069824,28.99839973449707,144.99199867248535,231.98719787597656
2023-10-01,OB0206002A,10,115.19872283935547,17.27980842590332,28.799680709838867,143.99840354919434,230.39744567871094
2023-11-01,OB0206002A,11,115.03974151611328,17.255961227416993,28.75993537902832,143.7996768951416,230.07948303222656
2023-06-01,30602033,6,264.79998779296875,39.71999816894531,66.19999694824219,330.99998474121094,529.5999755859375
2023-07-01,30602033,7,238.55999755859375,35.78399963378906,59.63999938964844,298.1999969482422,477.1199951171875
2023-08-01,30602033,8,233.31199645996094,34.99679946899414,58.327999114990234,291.6399955749512,466.6239929199219
2023-09-01,30602033,9,232.2624053955078,34.83936080932617,58.06560134887695,290.32800674438477,464.5248107910156
2023-10-01,30602033,10,232.05247497558594,34.80787124633789,58.013118743896484,290.0655937194824,464.1049499511719
2023-11-01,30602033,11,232.010498046875,34.80157470703125,58.00262451171875,290.01312255859375,464.02099609375
2023-06-01,30602034,6,470.0,70.5,117.5,587.5,940.0
2023-07-01,30602034,7,470.0,70.5,117.5,587.5,940.0
2023-08-01,30602034,8,470.0,70.5,117.5,587.5,940.0
2023-09-01,30602034,9,470.0,70.5,117.5,587.5,940.0
2023-10-01,30602034,10,470.0,70.5,117.5,587.5,940.0
2023-11-01,30602034,11,470.0,70.5,117.5,587.5,940.0
2023-06-01,30605004F,6,415.0,62.25,103.75,518.75,830.0
2023-07-01,30605004F,7,384.6000061035156,57.69000091552734,96.1500015258789,480.75000762939453,769.2000122070312
2023-08-01,30605004F,8,378.5199890136719,56.77799835205078,94.62999725341797,473.14998626708984,757.0399780273438
2023-09-01,30605004F,9,377.3039855957031,56.59559783935547,94.32599639892578,471.6299819946289,754.6079711914062
2023-10-01,30605004F,10,377.060791015625,56.55911865234375,94.26519775390625,471.32598876953125,754.12158203125
2023-11-01,30605004F,11,377.01214599609375,56.55182189941406,94.25303649902344,471.2651824951172,754.0242919921875
2023-06-01,30605004M,6,179.0,26.849999999999998,44.75,223.75,358.0
2023-07-01,30605004M,7,179.0,26.849999999999998,44.75,223.75,358.0
