date,product_id_combo,brand,product_category_1,product_category_2,product_category_3,cat_code_3,sales,year_weight
2023-05-01,30103050BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,-14.0,100.0
2021-09-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,135.0,33.333333333333336
2021-10-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,15.0,33.333333333333336
2021-11-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,30.0,33.333333333333336
2021-12-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,35.0,33.333333333333336
2022-01-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,27.0,66.66666666666667
2022-02-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,17.0,66.66666666666667
2022-03-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,31.0,66.66666666666667
2022-04-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,13.0,66.66666666666667
2022-05-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,31.0,66.66666666666667
2022-06-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,34.0,66.66666666666667
2022-07-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,110.0,66.66666666666667
2022-08-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,144.0,66.66666666666667
2022-09-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,31.0,66.66666666666667
2022-10-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,14.0,66.66666666666667
2022-11-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,23.0,66.66666666666667
2022-12-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,22.0,66.66666666666667
2023-01-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,13.0,100.0
2023-02-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,23.0,100.0
2023-03-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,8.0,100.0
2023-04-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,0.0,100.0
2023-05-01,30103080BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,0.0,100.0
2021-09-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,53.0,33.333333333333336
2021-10-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,31.0,33.333333333333336
2021-11-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,61.0,33.333333333333336
2021-12-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,69.0,33.333333333333336
2022-01-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,85.0,66.66666666666667
2022-02-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,155.0,66.66666666666667
2022-03-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,136.0,66.66666666666667
2022-04-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,132.0,66.66666666666667
2022-05-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,155.0,66.66666666666667
2022-06-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,154.0,66.66666666666667
2022-07-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,264.0,66.66666666666667
2022-08-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,202.0,66.66666666666667
2022-09-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,177.0,66.66666666666667
2022-10-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,57.0,66.66666666666667
2022-11-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,67.0,66.66666666666667
2022-12-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,126.0,66.66666666666667
2023-01-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,26.0,100.0
2023-02-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,7.0,100.0
2023-03-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,4.0,100.0
2023-04-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,-1.0,100.0
2023-05-01,30103090BSMI,Braun,電動刮鬍刀,刮鬍刀3系列,無小分類,,-1.0,100.0
2021-09-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,255.0,33.333333333333336
2021-10-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,37.0,33.333333333333336
2021-11-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,53.0,33.333333333333336
2021-12-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,142.0,33.333333333333336
2022-01-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,102.0,66.66666666666667
2022-02-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,97.0,66.66666666666667
2022-03-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,122.0,66.66666666666667
2022-04-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,171.0,66.66666666666667
2022-05-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,99.0,66.66666666666667
2022-06-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,123.0,66.66666666666667
2022-07-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,32.0,66.66666666666667
2022-08-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,392.0,66.66666666666667
2022-09-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,503.0,66.66666666666667
2022-10-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-11-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-12-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2023-01-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-02-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-03-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-04-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-05-01,301050B1000S,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2021-09-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,89.0,33.333333333333336
2021-10-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,20.0,33.333333333333336
2021-11-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,182.0,33.333333333333336
2021-12-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,177.0,33.333333333333336
2022-01-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,77.0,66.66666666666667
2022-02-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,66.0,66.66666666666667
2022-03-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,78.0,66.66666666666667
2022-04-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,139.0,66.66666666666667
2022-05-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,75.0,66.66666666666667
2022-06-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,140.0,66.66666666666667
2022-07-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,131.0,66.66666666666667
2022-08-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,192.0,66.66666666666667
2022-09-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,1.0,66.66666666666667
2022-10-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-11-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2022-12-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,66.66666666666667
2023-01-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-02-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-03-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-04-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2023-05-01,301050B7000CC,Braun,電動刮鬍刀,刮鬍刀5系列,無小分類,,0.0,100.0
2021-09-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,43.0,33.333333333333336
2021-10-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,7.0,33.333333333333336
2021-11-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,10.0,33.333333333333336
2021-12-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,11.0,33.333333333333336
2022-01-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,11.0,66.66666666666667
2022-02-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,7.0,66.66666666666667
2022-03-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,14.0,66.66666666666667
2022-04-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,6.0,66.66666666666667
2022-05-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,4.0,66.66666666666667
2022-06-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,19.0,66.66666666666667
2022-07-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,57.0,66.66666666666667
2022-08-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,35.0,66.66666666666667
2022-09-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,16.0,66.66666666666667
2022-10-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,7.0,66.66666666666667
2022-11-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,4.0,66.66666666666667
2022-12-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2023-01-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-02-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-03-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-04-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-05-01,301060N4000CS,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2021-09-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,65.0,33.333333333333336
2021-10-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,11.0,33.333333333333336
2021-11-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,21.0,33.333333333333336
2021-12-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,16.0,33.333333333333336
2022-01-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,12.0,66.66666666666667
2022-02-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,4.0,66.66666666666667
2022-03-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,9.0,66.66666666666667
2022-04-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,10.0,66.66666666666667
2022-05-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,7.0,66.66666666666667
2022-06-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,4.0,66.66666666666667
2022-07-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,9.0,66.66666666666667
2022-08-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,26.0,66.66666666666667
2022-09-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,55.0,66.66666666666667
2022-10-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,27.0,66.66666666666667
2022-11-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,41.0,66.66666666666667
2022-12-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,29.0,66.66666666666667
2023-01-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,40.0,100.0
2023-02-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,49.0,100.0
2023-03-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-04-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-05-01,30106B1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2021-09-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,10.0,33.333333333333336
2021-10-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,29.0,33.333333333333336
2021-11-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,10.0,33.333333333333336
2021-12-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,16.0,33.333333333333336
2022-01-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,12.0,66.66666666666667
2022-02-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,9.0,66.66666666666667
2022-03-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,11.0,66.66666666666667
2022-04-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,19.0,66.66666666666667
2022-05-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,63.0,66.66666666666667
2022-06-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,40.0,66.66666666666667
2022-07-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,358.0,66.66666666666667
2022-08-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,91.0,66.66666666666667
2022-09-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,6.0,66.66666666666667
2022-10-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,19.0,66.66666666666667
2022-11-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-12-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,-4.0,66.66666666666667
2023-01-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-02-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,-1.0,100.0
2023-03-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,-1.0,100.0
2023-04-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,100.0
2023-05-01,30106N1000S,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,-1.0,100.0
2021-09-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-10-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-11-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2021-12-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,33.333333333333336
2022-01-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-02-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-03-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-04-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-05-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-06-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,0.0,66.66666666666667
2022-07-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,95.0,66.66666666666667
2022-08-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,9.0,66.66666666666667
2022-09-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,3.0,66.66666666666667
2022-10-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,3.0,66.66666666666667
2022-11-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,8.0,66.66666666666667
2022-12-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,3.0,66.66666666666667
2023-01-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,4.0,100.0
2023-02-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,2.0,100.0
2023-03-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,4.0,100.0
2023-04-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,5.0,100.0
2023-05-01,30109290,Braun,電動刮鬍刀,刮鬍刀9系列,無小分類,,1.0,100.0
2021-09-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,1.0,66.66666666666667
2022-03-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,3.0,66.66666666666667
2022-04-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,2.0,66.66666666666667
2022-05-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,3.0,66.66666666666667
2022-06-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,15.0,66.66666666666667
2022-07-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,59.0,66.66666666666667
2022-08-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,59.0,66.66666666666667
2022-09-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,9.0,66.66666666666667
2022-10-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-11-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-12-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,2.0,66.66666666666667
2023-01-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-02-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-03-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-04-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-05-01,BR0103003A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2021-09-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,120.0,33.333333333333336
2021-11-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,180.0,33.333333333333336
2021-12-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,252.0,66.66666666666667
2022-08-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,4.0,66.66666666666667
2022-09-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,-1.0,66.66666666666667
2022-10-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,-4.0,66.66666666666667
2022-11-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,66.66666666666667
2022-12-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,-1.0,66.66666666666667
2023-01-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-02-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-03-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-04-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2023-05-01,BR0103004A,Braun,電動刮鬍刀,刮鬍刀7系列,無小分類,,0.0,100.0
2021-09-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-10-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-11-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2021-12-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,33.333333333333336
2022-01-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-02-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-03-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-04-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-05-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-06-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,0.0,66.66666666666667
2022-07-01,BR0104001A,Braun,電動刮鬍刀,刮鬍刀6系列,無小分類,,17.0,66.66666666666667
